date,actual_return,predicted_mean,mse,mae,hit_10,hit_5,hit_1
2024-10-08,1.0086947012316452,0.9968148,0.0002755954475330037,0.013630556310760334,0.012345679012345678,0.012345679012345678,0.0
2024-10-09,0.9967122013516325,0.9968148,0.00012574464395701427,0.008691881258431308,0.04938271604938271,0.024691358024691357,0.0
2024-10-10,1.0106031467177798,0.9968148,0.00040205252256760943,0.015289658324780641,0.0,0.0,0.0
2024-10-11,1.0106031467177798,0.9968148,0.00040205252256760943,0.015289658324780641,0.0,0.0,0.0
2024-10-12,1.0106031467177798,0.9968148,0.00040205252256760943,0.015289658324780641,0.0,0.0,0.0
2024-10-13,1.0061951055469835,0.9968148,0.000223280653112888,0.011695334092007648,0.0,0.0,0.0
2024-10-14,0.9984680445907024,0.9968148,0.0006879059055422387,0.015498853441812083,0.14814814814814814,0.12345679012345678,0.012345679012345678
2024-10-15,1.0085000307155714,0.9968148,0.0004124629437646891,0.01510634923136646,0.024691358024691357,0.0,0.0
2024-10-16,0.9992736268452485,0.9968148,0.00012281218458759806,0.008577153241311412,0.037037037037037035,0.012345679012345678,0.0
2024-10-17,1.000358242524615,0.9968148,0.00017081282536274742,0.00945321713559727,0.037037037037037035,0.024691358024691357,0.0
2024-10-18,1.000358242524615,0.9968148,0.00017081282536274742,0.00945321713559727,0.037037037037037035,0.024691358024691357,0.0
2024-10-19,1.000358242524615,0.9968148,0.00017081282536274742,0.00945321713559727,0.037037037037037035,0.024691358024691357,0.0
2024-10-20,0.9913512289669596,0.9968148,0.00020951542997706482,0.011173684028220696,0.16049382716049382,0.037037037037037035,0.0
2024-10-21,0.9972683407633999,0.9968148,0.0003662224016729079,0.012463146429438956,0.08641975308641975,0.07407407407407407,0.037037037037037035
2024-10-22,0.9963525498365375,0.9968148,0.0002482147278291855,0.011320888448990103,0.1111111111111111,0.07407407407407407,0.012345679012345678
2024-10-23,0.9964687664489242,0.9968148,0.0002785944015584903,0.011852796342190068,0.1111111111111111,0.07407407407407407,0.012345679012345678
2024-10-24,0.9940090950539763,0.9968148,0.00019354909188898102,0.010254677781537082,0.12345679012345678,0.024691358024691357,0.0
2024-10-25,0.9940090950539763,0.9968148,0.00019354909188898102,0.010254677781537082,0.12345679012345678,0.024691358024691357,0.0
2024-10-26,0.9940090950539763,0.9968148,0.00019354909188898102,0.010254677781537082,0.12345679012345678,0.024691358024691357,0.0
2024-10-27,1.0047826260359403,0.9968148,0.00024081529588615918,0.012234090142472887,0.012345679012345678,0.0,0.0
2024-10-28,0.9933182608344364,0.9968148,0.00026032193353793173,0.010727104409304942,0.12345679012345678,0.04938271604938271,0.012345679012345678
2024-10-29,0.9969577448196238,0.9968148,0.00019065066365027623,0.009761867260923488,0.08641975308641975,0.06172839506172839,0.012345679012345678
2024-10-30,0.9968721594422763,0.9968148,0.0004886392216773259,0.015130386128954747,0.1728395061728395,0.08641975308641975,0.0
2024-10-31,1.0018390736529064,0.9968148,0.0003527249273494305,0.013404872500084848,0.08641975308641975,0.024691358024691357,0.0
2024-11-01,1.0018390736529064,0.9968148,0.0003527249273494305,0.013404872500084848,0.08641975308641975,0.024691358024691357,0.0
2024-11-02,1.0018390736529064,0.9968148,0.0003527249273494305,0.013404872500084848,0.08641975308641975,0.024691358024691357,0.0
2024-11-03,0.9968790611632358,0.9968148,0.00015381472689962537,0.009697695469404926,0.037037037037037035,0.012345679012345678,0.0
2024-11-04,1.0109071416629063,0.9968148,0.00040565739613207194,0.015479039218953444,0.012345679012345678,0.0,0.0
2024-11-05,1.023151480184206,0.9968148,0.0028648411765597507,0.03996255372563712,0.14814814814814814,0.08641975308641975,0.024691358024691357
2024-11-06,0.9984890053288729,0.9968148,0.00044410997909765434,0.015518681685560044,0.16049382716049382,0.06172839506172839,0.012345679012345678
2024-11-07,1.0047362917482097,0.9968148,0.00033280613340286303,0.014096429449217506,0.037037037037037035,0.024691358024691357,0.0
2024-11-08,1.0047362917482097,0.9968148,0.00033280613340286303,0.014096429449217506,0.037037037037037035,0.024691358024691357,0.0
2024-11-09,1.0047362917482097,0.9968148,0.00033280613340286303,0.014096429449217506,0.037037037037037035,0.024691358024691357,0.0
2024-11-10,1.0047971745731332,0.9968148,0.0005153264668630272,0.01632104237496735,0.08641975308641975,0.024691358024691357,0.012345679012345678
2024-11-11,0.9920758687641424,0.9968148,0.00028116307785086445,0.011639538188827974,0.13580246913580246,0.06172839506172839,0.012345679012345678
2024-11-12,1.0020333419612153,0.9968148,0.00018556192093329677,0.010710407065868907,0.037037037037037035,0.024691358024691357,0.0
2024-11-13,0.994329077775685,0.9968148,0.00023087384805577,0.010230816589278508,0.12345679012345678,0.06172839506172839,0.012345679012345678
2024-11-14,0.9940108779178439,0.9968148,0.0004573905208108187,0.017006087369865572,0.25925925925925924,0.18518518518518517,0.024691358024691357
2024-11-15,0.9940108779178439,0.9968148,0.0004573905208108187,0.017006087369865572,0.25925925925925924,0.18518518518518517,0.024691358024691357
2024-11-16,0.9940108779178439,0.9968148,0.0004573905208108187,0.017006087369865572,0.25925925925925924,0.18518518518518517,0.024691358024691357
2024-11-17,1.0053512522879327,0.9968148,0.00026311963191165075,0.01209650855644954,0.024691358024691357,0.0,0.0
2024-11-18,0.9954434356495048,0.9968148,0.00023646360578055898,0.011381739752544038,0.08641975308641975,0.06172839506172839,0.0
2024-11-19,0.9984474622355043,0.9968148,0.00072582305021335,0.012599761841933404,0.04938271604938271,0.037037037037037035,0.012345679012345678
2024-11-20,1.0091935446650855,0.9968148,0.0002913631785575727,0.013813720593017657,0.0,0.0,0.0
2024-11-21,1.0087618142635861,0.9968148,0.00033935228569967964,0.014666387222033351,0.024691358024691357,0.012345679012345678,0.0
2024-11-22,1.0087618142635861,0.9968148,0.00033935228569967964,0.014666387222033351,0.024691358024691357,0.012345679012345678,0.0
2024-11-23,1.0087618142635861,0.9968148,0.00033935228569967964,0.014666387222033351,0.024691358024691357,0.012345679012345678,0.0
2024-11-24,1.0068486954263216,0.9968148,0.00041359106658190366,0.015457654366991442,0.037037037037037035,0.037037037037037035,0.0
2024-11-25,1.0009218797834372,0.9968148,0.0003196520462509688,0.01388024396305358,0.09876543209876543,0.04938271604938271,0.0
2024-11-26,1.0010983851649542,0.9968148,0.00014705480852121111,0.008706835214694127,0.037037037037037035,0.012345679012345678,0.0
2024-11-27,1.0010983851649542,0.9968148,0.00014705480852121111,0.008706835214694127,0.037037037037037035,0.012345679012345678,0.0
2024-11-28,1.0037043943408381,0.9968148,0.00013580602098900197,0.009004745079769935,0.0,0.0,0.0
2024-11-29,1.0037043943408381,0.9968148,0.00013580602098900197,0.009004745079769935,0.0,0.0,0.0
2024-11-30,1.0037043943408381,0.9968148,0.00013580602098900197,0.009004745079769935,0.0,0.0,0.0
2024-12-01,0.9946466644631229,0.9968148,0.00015481931122583302,0.009643656943363471,0.04938271604938271,0.024691358024691357,0.0
2024-12-02,0.9957323901454962,0.9968148,0.0002359166432185498,0.010971707580565968,0.08641975308641975,0.04938271604938271,0.012345679012345678
2024-12-03,0.9980797302219279,0.9968148,0.0002515495425537434,0.012325776980796871,0.09876543209876543,0.04938271604938271,0.0
2024-12-04,0.9971910505076946,0.9968148,0.00023417620772280424,0.011048250355089578,0.1111111111111111,0.06172839506172839,0.012345679012345678
2024-12-05,0.999289316117969,0.9968148,0.0002198473512990811,0.011526632443404895,0.07407407407407407,0.037037037037037035,0.0
2024-12-06,0.999289316117969,0.9968148,0.0002198473512990811,0.011526632443404895,0.07407407407407407,0.037037037037037035,0.0
2024-12-07,0.999289316117969,0.9968148,0.0002198473512990811,0.011526632443404895,0.07407407407407407,0.037037037037037035,0.0
2024-12-08,0.9951223220030547,0.9968148,0.00034632302075247103,0.013104778139700353,0.1111111111111111,0.06172839506172839,0.012345679012345678
2024-12-09,0.9980396129763273,0.9968148,0.0006639564074992633,0.013351090625839583,0.12345679012345678,0.04938271604938271,0.0
2024-12-10,0.9960808784274993,0.9968148,0.0002625494446788455,0.012301684924407726,0.06172839506172839,0.037037037037037035,0.012345679012345678
2024-12-11,0.9943904051304243,0.9968148,0.0003149369660626432,0.008604690994465999,0.024691358024691357,0.024691358024691357,0.012345679012345678
2024-12-12,0.9988434763339546,0.9968148,0.00018672622433673082,0.009038549840459577,0.04938271604938271,0.012345679012345678,0.0
2024-12-13,0.9988434763339546,0.9968148,0.00018672622433673082,0.009038549840459577,0.04938271604938271,0.012345679012345678,0.0
2024-12-14,0.9988434763339546,0.9968148,0.00018672622433673082,0.009038549840459577,0.04938271604938271,0.012345679012345678,0.0
2024-12-15,0.9936439147764841,0.9968148,0.00031238627108790196,0.013570878769677367,0.14814814814814814,0.08641975308641975,0.012345679012345678
2024-12-16,0.99535421407748,0.9968148,0.00017264618927292886,0.009019536146694554,0.06172839506172839,0.012345679012345678,0.012345679012345678
2024-12-17,0.9763726235642387,0.9968148,0.0006522044116897823,0.022536205402331234,0.5802469135802469,0.32098765432098764,0.012345679012345678
2024-12-18,0.9981983866108846,0.9968148,0.0001906443669414174,0.010419152228379865,0.07407407407407407,0.037037037037037035,0.0
2024-12-19,1.0115427399677501,0.9968148,0.00034754737020548207,0.016114894378070815,0.0,0.0,0.0
2024-12-20,1.0115427399677501,0.9968148,0.00034754737020548207,0.016114894378070815,0.0,0.0,0.0
2024-12-21,1.0115427399677501,0.9968148,0.00034754737020548207,0.016114894378070815,0.0,0.0,0.0
2024-12-22,1.0026344101582088,0.9968148,0.00016619080021965433,0.009275764267924628,0.012345679012345678,0.0,0.0
2024-12-23,1.0080925210596934,0.9968148,0.00021262253277181154,0.011783715873773559,0.0,0.0,0.0
2024-12-24,1.0080925210596934,0.9968148,0.00021262253277181154,0.011783715873773559,0.0,0.0,0.0
2024-12-25,1.002526580117134,0.9968148,0.00015321852298259226,0.008255534808830718,0.0,0.0,0.0
2024-12-26,0.994396065856011,0.9968148,5.367730607903837e-05,0.005782749507838348,0.024691358024691357,0.0,0.0
2024-12-27,0.994396065856011,0.9968148,5.367730607903837e-05,0.005782749507838348,0.024691358024691357,0.0,0.0
2024-12-28,0.994396065856011,0.9968148,5.367730607903837e-05,0.005782749507838348,0.024691358024691357,0.0,0.0
2024-12-29,0.9896306081322673,0.9968148,0.00012912399792131313,0.008980540620472799,0.1111111111111111,0.037037037037037035,0.0
2024-12-30,1.0020817965638757,0.9968148,8.656085511052156e-05,0.007302408727537798,0.012345679012345678,0.0,0.0
2024-12-31,1.0020817965638757,0.9968148,8.656085511052156e-05,0.007302408727537798,0.012345679012345678,0.0,0.0
2025-01-01,0.9976644712132149,0.9968148,0.00013493440215531786,0.008811981328791367,0.08641975308641975,0.037037037037037035,0.0
2025-01-02,1.0067906076927093,0.9968148,0.00025780024054089393,0.012752065569570026,0.012345679012345678,0.0,0.0
2025-01-03,1.0067906076927093,0.9968148,0.00025780024054089393,0.012752065569570026,0.012345679012345678,0.0,0.0
2025-01-04,1.0067906076927093,0.9968148,0.00025780024054089393,0.012752065569570026,0.012345679012345678,0.0,0.0
2025-01-05,0.9976598008100344,0.9968148,0.00022501157327043525,0.011925716603669997,0.1111111111111111,0.037037037037037035,0.0
2025-01-06,0.9983860869468948,0.9968148,0.00021023398059079153,0.010948279077909441,0.08641975308641975,0.012345679012345678,0.012345679012345678
2025-01-07,1.0012927235299791,0.9968148,0.00020223789232982504,0.010912335949810451,0.037037037037037035,0.024691358024691357,0.0
2025-01-08,1.0012927235299791,0.9968148,0.00020223789232982504,0.010912335949810451,0.037037037037037035,0.024691358024691357,0.0
2025-01-09,0.9892068625720322,0.9968148,0.0014021140792819752,0.02054722551266446,0.3950617283950617,0.1728395061728395,0.0
2025-01-10,0.9892068625720322,0.9968148,0.0014021140792819752,0.02054722551266446,0.3950617283950617,0.1728395061728395,0.0
2025-01-11,0.9892068625720322,0.9968148,0.0014021140792819752,0.02054722551266446,0.3950617283950617,0.1728395061728395,0.0
2025-01-12,1.0088781585948439,0.9968148,0.00038332289038225676,0.01464740665259276,0.012345679012345678,0.0,0.0
2025-01-13,1.0052673437660216,0.9968148,0.00030410745361436403,0.013521321567459665,0.012345679012345678,0.012345679012345678,0.012345679012345678
2025-01-14,1.012758444415205,0.9968148,0.0006324466976140258,0.0178074654790144,0.0,0.0,0.0
2025-01-15,1.0047679927565993,0.9968148,0.0004116432804888895,0.015651147906806058,0.06172839506172839,0.04938271604938271,0.012345679012345678
2025-01-16,1.0073900304715577,0.9968148,0.00037188875531816523,0.014215080694080905,0.037037037037037035,0.012345679012345678,0.0
2025-01-17,1.0073900304715577,0.9968148,0.00037188875531816523,0.014215080694080905,0.037037037037037035,0.012345679012345678,0.0
2025-01-18,1.0073900304715577,0.9968148,0.00037188875531816523,0.014215080694080905,0.037037037037037035,0.012345679012345678,0.0
2025-01-19,1.0073900304715577,0.9968148,0.00037188875531816523,0.014215080694080905,0.037037037037037035,0.012345679012345678,0.0
2025-01-20,1.0110593923422828,0.9968148,0.0006931021653787994,0.02042454747142188,0.04938271604938271,0.037037037037037035,0.024691358024691357
2025-01-21,0.9967316423280899,0.9968148,0.0003660603782842061,0.013308791957814418,0.12345679012345678,0.06172839506172839,0.0
2025-01-22,1.0100697170464785,0.9968148,0.000391704686709024,0.01449131060992716,0.012345679012345678,0.0,0.0
2025-01-23,0.9986700693831458,0.9968148,0.00024785931979690615,0.010134018819904878,0.037037037037037035,0.037037037037037035,0.012345679012345678
2025-01-24,0.9986700693831458,0.9968148,0.00024785931979690615,0.010134018819904878,0.037037037037037035,0.037037037037037035,0.012345679012345678
2025-01-25,0.9986700693831458,0.9968148,0.00024785931979690615,0.010134018819904878,0.037037037037037035,0.037037037037037035,0.012345679012345678
2025-01-26,1.0094962327606585,0.9968148,0.001209546682753129,0.02524975032328245,0.08641975308641975,0.06172839506172839,0.024691358024691357
2025-01-27,0.9930303707003635,0.9968148,0.0005239178485618092,0.016551199005765318,0.24691358024691357,0.1111111111111111,0.012345679012345678
2025-01-28,0.9979686464970349,0.9968148,0.00036106800552033195,0.011310429686918444,0.04938271604938271,0.037037037037037035,0.012345679012345678
2025-01-29,1.006492051247941,0.9968148,0.0010590811972437137,0.020874380762902295,0.07407407407407407,0.04938271604938271,0.024691358024691357
2025-01-30,0.9911785762760871,0.9968148,0.0002937333989087251,0.010725366122039583,0.1111111111111111,0.06172839506172839,0.012345679012345678
2025-01-31,0.9911785762760871,0.9968148,0.0002937333989087251,0.010725366122039583,0.1111111111111111,0.06172839506172839,0.012345679012345678
2025-02-01,0.9911785762760871,0.9968148,0.0002937333989087251,0.010725366122039583,0.1111111111111111,0.06172839506172839,0.012345679012345678
2025-02-02,0.9945399670532119,0.9968148,0.0002978450847416189,0.012625010180895508,0.1111111111111111,0.08641975308641975,0.024691358024691357
2025-02-03,1.0016579419381233,0.9968148,0.00031531364477106814,0.012554759623971824,0.037037037037037035,0.024691358024691357,0.012345679012345678
2025-02-04,1.0064870856993013,0.9968148,0.0003301868513313182,0.014104129475608178,0.024691358024691357,0.012345679012345678,0.0
2025-02-05,0.9983879784856526,0.9968148,0.0004214813023246734,0.015655257364629412,0.14814814814814814,0.1111111111111111,0.012345679012345678
2025-02-06,0.9932649959157857,0.9968148,0.00013345614028544939,0.008548897752566141,0.09876543209876543,0.037037037037037035,0.0
2025-02-07,0.9932649959157857,0.9968148,0.00013345614028544939,0.008548897752566141,0.09876543209876543,0.037037037037037035,0.0
2025-02-08,0.9932649959157857,0.9968148,0.00013345614028544939,0.008548897752566141,0.09876543209876543,0.037037037037037035,0.0
2025-02-09,1.0043022663969716,0.9968148,0.0002885669139734053,0.013588438283038884,0.037037037037037035,0.0,0.0
2025-02-10,1.006391036644202,0.9968148,0.00031121397202281214,0.012787039875241817,0.012345679012345678,0.012345679012345678,0.0
2025-02-11,0.9997057995146724,0.9968148,0.0005191890018634817,0.012681307970829425,0.08641975308641975,0.012345679012345678,0.0
2025-02-12,1.0068591982112085,0.9968148,0.0002663021707744278,0.012301108886028962,0.012345679012345678,0.0,0.0
2025-02-13,0.9970017290735691,0.9968148,0.00018478358163903348,0.010820496682601724,0.09876543209876543,0.024691358024691357,0.0
2025-02-14,0.9970017290735691,0.9968148,0.00018478358163903348,0.010820496682601724,0.09876543209876543,0.024691358024691357,0.0
2025-02-15,0.9970017290735691,0.9968148,0.00018478358163903348,0.010820496682601724,0.09876543209876543,0.024691358024691357,0.0
2025-02-16,0.9970017290735691,0.9968148,0.00018478358163903348,0.010820496682601724,0.09876543209876543,0.024691358024691357,0.0
2025-02-17,1.0084111718257238,0.9968148,0.0008708142809579035,0.016808783636158824,0.024691358024691357,0.012345679012345678,0.012345679012345678
2025-02-18,1.0031486167652757,0.9968148,0.0002780735147655778,0.012422197705170489,0.037037037037037035,0.012345679012345678,0.012345679012345678
2025-02-19,0.9987447825851641,0.9968148,0.0002695370504362328,0.012856751282975701,0.14814814814814814,0.06172839506172839,0.012345679012345678
2025-02-20,0.9896594061007604,0.9968148,0.0003525570211307719,0.015158226407981937,0.20987654320987653,0.12345679012345678,0.024691358024691357
2025-02-21,0.9896594061007604,0.9968148,0.0003525570211307719,0.015158226407981937,0.20987654320987653,0.12345679012345678,0.024691358024691357
2025-02-22,0.9896594061007604,0.9968148,0.0003525570211307719,0.015158226407981937,0.20987654320987653,0.12345679012345678,0.024691358024691357
2025-02-23,1.002515010744258,0.9968148,0.00027631001964983193,0.011289245291319494,0.04938271604938271,0.024691358024691357,0.0
